"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",19667,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387666097,0,44,0,256,0,"[0,0,0,0,24,36,25,35,25,25,28,26,30,25,32,20,31,14,30,12,34,10,33,8,34,5,35,2,37,-1,38,-7,36,-8,39,-15,39,-18,40,-24,44,-28,49,-32,52,-32,61,-36,60,-37,67,-36,72,-29,74,-25,79,-20,73,-16,72,-14,70,-9,65,-9,62,-7,59,-7,51,-7,52,-9,45,-9,46,-10,43,-10,42,-10,41,-9,39,-9,34,-10,33,-9,29,-11,29,-13,28,-13,24,-12,25,-15,21,-14,20,-14,20,-16,19,-16,18,-18,19,-23,19,-21,22,-22,25,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,4,-45,-4,-45,-5,-50,-6,-49,-14,-32,-16,-40,-12,-41,-10,-38,-18,-41,-4,-36,-9,-45,-17,-42,1,-47,-17,-52,-12,-56,-19,-50,-12,-56,-5,-43,-13,-44,-18,-56,-7,-56,-4,-56,-9,-52,-8,-56,-9,-59,-13,-62,-10,-62,-11,-64,-11,-55,-11,-60,-14,-54,-10,-53,-6,-50,-5,-49,-2,-51,-1,-51,1,-48,7,-49,10,-49,14,-51,18,-57,21,-55,21,-58,25,-56,24,-56,29,-60,26,-62,27,-61,29,-63,30,-60,27,-60,29,-59,27,-63,28,-58,27,-55,24,-55,27,0,0]"
"CSI_DATA",19668,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387675283,0,44,0,256,0,"[0,0,0,0,-15,-43,-17,-36,-21,-35,-23,-34,-24,-32,-25,-29,-26,-23,-28,-21,-28,-17,-32,-15,-34,-13,-34,-9,-37,-6,-35,-1,-38,0,-41,5,-41,10,-45,17,-51,19,-53,20,-60,22,-63,22,-72,24,-76,18,-79,13,-80,9,-80,5,-76,1,-75,-3,-72,-5,-68,-5,-66,-7,-57,-6,-56,-4,-55,-3,-50,-2,-49,-3,-47,-2,-44,-1,-44,-1,-40,0,-39,2,-36,2,-32,4,-32,5,-30,5,-28,8,-27,8,-28,8,-25,9,-24,11,-24,13,-23,15,-22,14,-26,16,-29,16,-32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-1,48,6,46,11,45,15,43,17,42,20,39,22,38,21,38,20,36,19,42,18,43,18,43,18,46,17,48,18,47,21,48,23,48,22,49,20,48,21,50,20,49,21,52,19,52,19,53,18,58,21,61,20,61,22,55,20,56,23,57,24,52,19,49,19,49,15,47,13,50,11,49,7,52,1,51,-2,53,-5,56,-9,55,-8,61,-12,61,-13,63,-13,65,-13,65,-13,65,-14,65,-18,63,-16,64,-18,65,-19,68,-19,63,-17,63,-16,63,-14,57,-12,0,0]"
"CSI_DATA",19669,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387685283,0,44,0,256,0,"[0,0,0,0,43,-15,40,-16,36,-19,33,-21,27,-22,27,-24,24,-26,22,-30,17,-29,13,-27,9,-30,6,-33,4,-34,-1,-38,-5,-37,-9,-39,-12,-44,-18,-47,-21,-51,-25,-53,-28,-58,-28,-63,-29,-74,-26,-78,-19,-81,-14,-83,-10,-81,-6,-82,-2,-78,-1,-71,-2,-67,1,-65,1,-63,0,-59,-1,-54,-1,-54,-2,-54,-4,-50,-4,-47,-4,-43,-4,-41,-5,-38,-6,-37,-7,-35,-8,-34,-9,-30,-11,-29,-12,-28,-12,-25,-15,-24,-14,-23,-15,-22,-19,-25,-19,-25,-19,-26,-20,-25,-19,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,44,-11,46,-19,46,-24,45,-27,41,-26,39,-26,37,-25,35,-26,36,-25,38,-24,39,-24,40,-25,42,-26,44,-27,44,-26,43,-27,43,-28,44,-29,47,-28,47,-27,47,-26,49,-24,50,-25,53,-25,54,-24,54,-24,55,-25,56,-28,58,-30,57,-27,52,-28,53,-24,51,-21,49,-20,50,-13,50,-7,50,-4,52,-2,54,1,56,2,56,7,58,8,62,8,63,12,64,10,63,11,65,12,65,10,68,14,67,13,68,14,66,12,66,12,66,12,65,10,64,11,60,0,0]"
"CSI_DATA",19670,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387699939,0,44,0,256,0,"[0,0,0,0,-40,-13,-38,-11,-36,-5,-34,-3,-35,0,-31,2,-31,7,-30,11,-28,15,-25,17,-25,19,-24,23,-21,25,-19,31,-18,32,-14,37,-13,44,-11,48,-11,54,-11,56,-11,62,-12,67,-16,76,-22,77,-29,76,-34,78,-36,71,-37,71,-38,65,-38,62,-38,57,-37,54,-34,52,-32,50,-30,47,-28,47,-26,44,-25,44,-24,41,-21,39,-19,34,-17,34,-15,33,-9,33,-9,32,-6,29,-5,29,-2,30,-3,28,-2,27,0,28,1,27,2,29,3,30,4,32,3,31,-1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-24,41,-22,44,-16,47,-12,44,-9,44,-7,40,-4,39,-5,40,-5,42,-8,42,-8,41,-10,44,-12,47,-11,48,-12,46,-9,48,-11,46,-11,50,-14,50,-14,50,-16,51,-18,49,-18,51,-21,50,-22,53,-24,55,-22,55,-22,56,-22,56,-23,51,-20,52,-23,48,-22,47,-23,44,-25,40,-28,36,-31,36,-35,36,-39,35,-43,35,-46,31,-46,36,-51,35,-54,35,-55,35,-57,34,-56,33,-54,34,-56,32,-57,31,-56,31,-59,32,-58,30,-57,31,-54,31,-53,30,-47,0,0]"
"CSI_DATA",19671,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387706291,0,44,0,256,0,"[0,0,0,0,-37,19,-33,21,-27,27,-24,25,-20,26,-20,28,-17,30,-12,32,-9,31,-3,32,0,34,3,33,5,34,8,35,17,33,20,40,25,39,30,41,32,46,36,46,42,52,40,56,46,66,43,70,37,73,32,75,28,73,28,77,21,78,20,71,18,66,15,64,15,62,12,59,14,52,14,52,12,50,14,47,16,44,13,38,11,36,14,36,14,33,15,30,13,32,14,25,15,25,17,24,17,23,17,20,18,18,17,19,21,21,23,22,24,21,23,22,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-45,5,-50,13,-48,16,-47,19,-43,18,-42,19,-39,19,-37,17,-37,17,-37,14,-41,16,-47,15,-45,15,-45,18,-48,17,-46,17,-48,17,-46,16,-50,17,-48,16,-50,14,-52,12,-51,13,-58,15,-58,12,-59,12,-59,12,-60,15,-60,17,-62,14,-55,13,-57,11,-54,6,-53,2,-53,-2,-49,-5,-48,-9,-55,-11,-53,-14,-55,-13,-57,-17,-56,-19,-60,-20,-62,-23,-62,-22,-63,-23,-61,-22,-60,-22,-64,-23,-65,-26,-63,-27,-61,-24,-60,-24,-59,-23,-60,-24,-61,-21,-53,0,0]"
"CSI_DATA",19672,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387715282,0,44,0,256,0,"[0,0,0,0,-16,-38,-17,-34,-20,-31,-23,-28,-25,-26,-27,-21,-27,-17,-29,-14,-29,-11,-35,-8,-36,-5,-38,-2,-38,1,-37,5,-42,8,-43,13,-44,17,-46,22,-52,25,-54,27,-61,33,-65,31,-74,32,-76,30,-80,23,-80,19,-81,15,-80,12,-77,7,-74,7,-72,6,-69,6,-62,3,-61,4,-58,5,-56,3,-53,4,-51,4,-47,5,-45,6,-42,5,-39,7,-36,7,-34,8,-32,10,-30,12,-29,12,-27,14,-27,16,-26,16,-25,17,-25,17,-23,17,-24,19,-24,20,-29,19,-31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,45,13,42,17,42,21,38,24,36,25,35,24,34,24,33,21,33,21,36,22,38,21,39,21,40,22,43,23,42,23,46,24,44,24,44,25,45,22,46,22,46,22,49,22,50,22,51,21,55,23,56,22,58,24,53,23,54,24,54,22,50,22,48,19,46,15,48,11,49,10,49,5,52,1,50,-2,53,-5,56,-9,57,-9,64,-12,60,-12,65,-12,66,-15,66,-13,67,-14,64,-14,63,-13,62,-16,65,-15,64,-15,62,-15,61,-13,59,-11,54,-10,0,0]"
"CSI_DATA",19673,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387725874,0,44,0,256,0,"[0,0,0,0,-15,-4,-15,-2,-14,-1,-14,0,-14,0,-12,2,-12,4,-12,6,-11,7,-10,7,-10,9,-9,10,-9,11,-8,13,-7,13,-7,14,-6,17,-5,19,-5,21,-5,23,-5,24,-7,26,-7,28,-9,29,-12,29,-13,28,-16,27,-15,26,-16,24,-16,22,-16,21,-15,20,-14,20,-12,18,-13,18,-12,16,-11,16,-11,16,-9,15,-9,14,-9,13,-8,13,-7,12,-6,12,-5,11,-4,11,-4,11,-3,11,-3,10,-2,10,-2,10,-1,10,-1,11,0,12,-1,12,-2,12,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-13,13,-11,15,-11,16,-9,16,-8,14,-6,14,-6,14,-6,13,-6,14,-7,14,-7,15,-8,15,-8,15,-8,16,-10,17,-9,16,-9,17,-9,17,-10,17,-11,17,-11,18,-12,18,-11,18,-12,18,-12,19,-12,19,-12,19,-12,20,-13,19,-12,19,-12,18,-12,17,-12,15,-12,15,-13,13,-13,13,-14,11,-15,11,-17,11,-18,10,-19,10,-21,9,-21,10,-23,10,-22,10,-22,11,-23,10,-24,10,-24,10,-24,10,-23,10,-23,9,-22,10,-23,10,-23,9,-21,9,-20,0,0]"
"CSI_DATA",19674,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387745697,0,44,0,256,0,"[0,0,0,0,38,-16,35,-18,31,-21,25,-21,23,-22,19,-23,18,-28,15,-30,11,-30,5,-30,4,-33,2,-34,-3,-36,-4,-38,-8,-39,-13,-40,-15,-44,-21,-48,-22,-51,-29,-53,-31,-57,-31,-63,-30,-72,-27,-74,-19,-80,-17,-80,-13,-78,-10,-79,-7,-77,-6,-69,-4,-65,-2,-63,-4,-62,-4,-57,-5,-54,-5,-52,-6,-51,-5,-49,-6,-47,-6,-43,-6,-42,-9,-39,-8,-37,-9,-35,-9,-34,-11,-32,-12,-30,-12,-30,-11,-27,-13,-25,-14,-24,-15,-23,-16,-24,-18,-25,-19,-27,-18,-26,-16,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,-6,47,-12,49,-18,47,-21,42,-21,39,-19,37,-21,34,-17,36,-19,38,-17,39,-18,42,-18,45,-19,46,-19,47,-18,48,-19,46,-19,48,-22,49,-22,50,-22,50,-20,53,-19,53,-21,55,-22,57,-20,56,-20,57,-20,58,-22,61,-23,58,-21,54,-22,54,-20,51,-17,50,-14,50,-8,48,-5,49,-1,49,1,52,6,52,7,55,13,56,14,58,14,61,16,61,14,61,16,63,16,65,17,67,17,67,19,67,19,64,17,65,15,63,16,62,11,59,13,56,0,0]"
"CSI_DATA",19675,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387755878,0,44,0,256,0,"[0,0,0,0,-28,31,-23,32,-19,32,-13,29,-10,30,-7,30,-5,32,0,31,3,32,9,30,11,30,15,30,19,29,22,31,27,27,31,29,35,30,38,29,44,33,50,33,55,37,58,41,61,47,61,54,55,59,53,63,50,62,45,63,42,63,37,58,35,56,34,53,30,51,30,47,30,45,29,41,28,41,27,40,27,38,26,35,26,31,26,28,27,29,24,26,23,25,23,22,23,19,24,19,23,17,22,15,24,13,24,12,27,14,27,12,28,11,28,13,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-39,-24,-43,-17,-48,-12,-50,-7,-49,-5,-47,-4,-46,-4,-43,-5,-44,-6,-44,-9,-44,-7,-46,-9,-48,-10,-48,-8,-51,-10,-52,-9,-53,-10,-54,-10,-54,-7,-55,-9,-54,-10,-56,-15,-57,-11,-56,-13,-59,-18,-60,-16,-60,-14,-62,-11,-64,-11,-65,-12,-60,-11,-57,-11,-57,-11,-53,-13,-50,-21,-47,-24,-47,-26,-43,-27,-44,-34,-43,-35,-44,-40,-42,-43,-43,-44,-47,-45,-46,-45,-45,-47,-46,-50,-46,-52,-51,-51,-49,-52,-46,-51,-46,-50,-49,-47,-46,-47,-49,-42,-48,-42,-45,0,0]"
"CSI_DATA",19676,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387766265,0,44,0,256,0,"[0,0,0,0,41,-9,35,-13,34,-15,29,-16,26,-16,24,-18,21,-24,19,-27,16,-27,14,-28,9,-32,7,-33,3,-35,1,-37,-3,-38,-7,-41,-10,-47,-14,-48,-16,-55,-19,-56,-24,-63,-20,-66,-21,-75,-18,-79,-10,-81,-7,-84,-2,-79,0,-80,3,-78,4,-69,6,-67,6,-65,5,-62,4,-59,2,-54,1,-52,0,-51,0,-50,-1,-48,-1,-43,-1,-41,-2,-39,-5,-40,-7,-37,-7,-36,-8,-31,-8,-31,-11,-31,-10,-29,-12,-26,-12,-26,-14,-26,-16,-29,-17,-28,-17,-28,-15,-29,-15,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,44,-16,47,-22,45,-27,43,-29,39,-32,35,-30,33,-28,31,-27,33,-28,35,-27,36,-28,37,-28,41,-29,40,-32,41,-30,39,-32,41,-30,41,-33,44,-31,44,-30,44,-30,48,-28,47,-29,51,-29,52,-29,52,-31,52,-33,53,-33,54,-34,53,-32,49,-31,51,-29,49,-28,46,-23,46,-18,46,-14,46,-10,48,-10,51,-5,54,-3,55,1,56,2,59,2,62,2,63,3,61,3,63,6,66,4,69,6,68,8,67,7,67,5,68,2,65,3,65,2,62,4,59,0,0]"
"CSI_DATA",19677,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387775287,0,44,0,256,0,"[0,0,0,0,-8,17,-7,18,-4,16,-1,16,1,15,2,15,3,15,5,14,6,14,8,12,10,13,12,11,13,10,15,11,17,8,19,7,20,7,23,6,26,7,29,5,31,6,34,8,35,11,37,13,36,18,35,20,35,20,33,20,30,22,28,19,26,18,25,18,24,18,22,16,22,15,20,14,21,13,19,13,19,13,18,10,17,9,17,7,16,7,16,6,16,6,16,3,15,3,15,2,14,1,14,1,14,1,14,0,15,0,17,0,16,0,16,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-19,-13,-21,-10,-23,-8,-24,-5,-24,-5,-23,-4,-23,-4,-23,-4,-22,-5,-23,-6,-23,-6,-23,-6,-24,-6,-25,-6,-25,-7,-25,-7,-25,-7,-26,-6,-25,-6,-26,-7,-26,-8,-26,-10,-27,-10,-27,-10,-28,-12,-27,-13,-28,-12,-28,-11,-31,-10,-30,-11,-29,-9,-27,-9,-27,-9,-24,-10,-24,-13,-23,-16,-20,-18,-19,-19,-19,-20,-19,-20,-18,-24,-18,-25,-18,-26,-19,-26,-17,-27,-19,-27,-19,-28,-18,-27,-19,-30,-19,-29,-18,-28,-16,-27,-16,-28,-18,-27,-17,-25,-17,-24,-17,0,0]"
"CSI_DATA",19678,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387785283,0,44,0,256,0,"[0,0,0,0,-34,-18,-33,-11,-35,-10,-34,-8,-32,-3,-35,-1,-32,4,-33,9,-31,13,-30,15,-32,15,-29,20,-30,24,-25,27,-24,31,-23,35,-23,42,-21,48,-23,54,-24,53,-27,61,-29,63,-32,73,-41,75,-45,70,-50,67,-51,61,-53,62,-51,59,-53,53,-52,50,-51,48,-44,43,-42,41,-39,38,-39,39,-36,37,-35,37,-32,34,-28,33,-26,31,-25,30,-21,31,-18,31,-18,31,-14,29,-13,30,-12,30,-12,31,-9,30,-11,30,-8,29,-7,33,-6,31,-6,33,-8,34,-14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-24,44,-19,45,-14,49,-9,46,-7,44,-5,44,-1,43,-3,43,-2,41,-5,44,-4,43,-6,47,-6,49,-8,50,-7,48,-5,51,-3,48,-5,50,-7,49,-8,47,-10,51,-12,48,-11,51,-14,51,-18,56,-15,58,-16,60,-17,58,-16,59,-15,55,-13,55,-15,50,-15,48,-18,44,-20,43,-21,41,-23,38,-27,39,-34,39,-39,41,-40,37,-40,40,-43,40,-47,42,-49,40,-47,43,-47,41,-48,41,-52,38,-50,40,-52,42,-54,42,-52,38,-49,37,-48,38,-47,35,-42,0,0]"
"CSI_DATA",19679,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387802194,0,44,0,256,0,"[0,0,0,0,11,36,13,34,18,30,23,28,23,26,26,24,25,19,29,18,30,15,34,12,35,9,37,6,38,2,39,0,42,-3,44,-7,47,-11,49,-14,54,-18,60,-22,64,-24,71,-23,76,-21,78,-20,82,-10,81,-8,83,-3,79,1,78,5,73,4,70,5,66,6,66,4,60,3,59,3,54,4,52,3,47,1,47,1,44,-1,43,-2,39,-2,37,-3,33,-5,33,-7,32,-10,30,-11,30,-12,28,-12,28,-13,28,-15,29,-16,27,-15,28,-15,29,-15,31,-15,33,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-14,-45,-20,-41,-24,-39,-27,-34,-31,-34,-30,-33,-29,-32,-30,-32,-26,-34,-28,-34,-29,-35,-29,-37,-30,-37,-33,-37,-32,-40,-32,-40,-31,-41,-33,-39,-33,-39,-32,-39,-32,-41,-30,-44,-30,-42,-31,-45,-31,-50,-31,-50,-31,-50,-31,-51,-33,-49,-32,-49,-31,-43,-30,-43,-28,-42,-23,-43,-19,-46,-16,-48,-15,-50,-9,-48,-7,-52,-3,-52,-2,-58,1,-60,2,-61,3,-63,3,-66,3,-65,2,-67,4,-64,4,-66,4,-66,5,-65,6,-63,6,-64,4,-60,4,-57,3,-53,3,0,0]"
"CSI_DATA",19680,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387807222,0,44,0,256,0,"[0,0,0,0,27,-28,26,-29,23,-30,17,-31,15,-32,12,-31,8,-34,6,-37,3,-37,-1,-34,-5,-35,-9,-37,-13,-36,-15,-38,-20,-38,-25,-38,-27,-42,-32,-43,-37,-47,-42,-48,-45,-52,-46,-58,-47,-65,-48,-68,-43,-75,-38,-75,-35,-77,-30,-78,-27,-75,-23,-68,-22,-67,-20,-62,-19,-62,-19,-60,-18,-54,-17,-52,-17,-51,-17,-49,-17,-47,-15,-39,-15,-38,-17,-35,-18,-34,-19,-30,-18,-29,-19,-26,-21,-24,-22,-25,-21,-22,-22,-22,-22,-20,-24,-20,-24,-21,-26,-22,-27,-24,-25,-22,-24,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,0,45,-4,47,-9,46,-12,45,-12,41,-11,40,-12,38,-10,38,-11,41,-11,41,-10,43,-10,46,-12,46,-14,49,-13,47,-13,47,-13,47,-13,50,-13,51,-11,53,-9,51,-8,51,-8,53,-8,55,-6,54,-7,57,-7,56,-10,58,-11,58,-8,53,-10,54,-7,52,-4,49,-2,50,3,43,9,46,13,46,15,46,17,48,19,48,25,49,27,52,27,54,29,53,32,55,30,55,31,56,31,57,33,57,34,59,32,53,30,53,30,54,28,54,29,51,25,47,0,0]"
"CSI_DATA",19681,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387815392,0,44,0,256,0,"[0,0,0,0,-41,3,-39,6,-38,11,-32,10,-33,14,-31,15,-31,19,-28,22,-26,26,-22,26,-20,28,-16,32,-16,34,-12,39,-9,40,-6,44,-3,48,-2,52,1,58,2,62,1,65,-1,72,-4,77,-7,81,-13,80,-18,82,-20,78,-24,78,-26,72,-26,66,-24,64,-25,60,-23,57,-21,54,-20,51,-18,49,-16,49,-15,47,-15,46,-12,40,-11,40,-9,37,-7,35,-6,34,-3,32,-2,31,-1,30,1,30,2,29,3,28,4,29,4,27,7,29,7,30,8,32,5,31,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-38,26,-38,32,-36,36,-31,36,-30,35,-26,33,-24,33,-25,34,-26,32,-28,32,-27,35,-29,34,-31,37,-31,39,-34,40,-32,39,-30,41,-33,39,-33,40,-33,38,-35,40,-35,39,-37,40,-39,40,-40,40,-39,41,-41,41,-41,43,-41,43,-40,40,-38,40,-39,37,-37,34,-39,31,-39,27,-38,24,-41,20,-43,18,-47,15,-51,13,-53,12,-55,11,-56,11,-63,11,-61,9,-61,9,-63,9,-65,10,-66,8,-66,8,-67,9,-65,10,-63,10,-63,9,-62,8,-57,8,-55,0,0]"
"CSI_DATA",19682,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387825320,0,44,0,256,0,"[0,0,0,0,-15,-40,-16,-34,-20,-33,-24,-31,-24,-28,-27,-27,-26,-20,-30,-18,-29,-15,-34,-14,-35,-10,-36,-8,-38,-5,-37,1,-41,4,-44,8,-45,12,-48,16,-55,17,-58,20,-64,22,-69,20,-76,20,-79,17,-81,9,-79,6,-80,3,-78,-1,-74,-2,-72,-3,-69,-4,-65,-5,-59,-5,-58,-4,-55,-4,-52,-4,-50,-2,-48,-2,-47,-3,-43,1,-43,1,-38,3,-36,3,-34,3,-33,5,-31,6,-31,8,-27,8,-29,10,-27,10,-26,12,-26,12,-25,13,-26,14,-26,15,-29,15,-32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,47,9,44,13,44,19,39,19,39,23,36,22,35,22,36,21,36,18,39,21,41,20,40,19,43,23,44,22,44,23,47,25,45,25,47,26,46,26,47,25,48,24,50,25,51,24,51,23,54,25,56,25,56,27,50,26,53,29,50,25,50,25,45,23,43,21,45,17,46,15,47,9,49,5,48,1,49,-3,52,-5,53,-7,59,-8,58,-9,62,-12,64,-13,64,-11,64,-13,64,-13,62,-13,63,-14,64,-14,66,-13,62,-13,61,-11,58,-9,56,-7,0,0]"
"CSI_DATA",19683,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387836329,0,44,0,256,0,"[0,0,0,0,36,-17,35,-20,31,-21,27,-22,26,-24,22,-25,20,-29,16,-30,15,-30,7,-30,7,-32,4,-34,1,-36,-2,-40,-6,-39,-12,-41,-14,-48,-18,-50,-20,-52,-23,-58,-25,-60,-25,-68,-23,-72,-18,-78,-13,-80,-7,-82,-5,-81,-1,-78,-1,-75,0,-71,2,-65,3,-62,4,-62,1,-57,0,-55,0,-51,1,-51,0,-52,-1,-47,-1,-45,-2,-44,-3,-40,-4,-40,-5,-36,-6,-35,-8,-33,-7,-29,-9,-32,-9,-27,-9,-27,-11,-27,-11,-24,-13,-27,-15,-28,-16,-28,-15,-28,-12,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46,-3,47,-9,50,-13,44,-17,45,-15,40,-17,38,-16,38,-17,39,-15,42,-15,42,-14,42,-13,46,-17,48,-16,45,-19,50,-17,46,-18,50,-17,49,-21,51,-21,52,-20,55,-18,55,-21,56,-19,56,-18,59,-20,59,-22,56,-26,60,-25,56,-24,55,-21,52,-23,49,-20,49,-17,49,-11,47,-6,47,-2,46,0,46,4,49,6,50,11,52,12,52,15,57,14,55,16,60,17,60,17,59,16,62,17,65,20,62,19,62,15,61,17,63,15,61,12,56,11,56,0,0]"
"CSI_DATA",19684,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387846148,0,44,0,256,0,"[0,0,0,0,37,5,36,0,36,-4,33,-5,31,-8,32,-10,28,-15,28,-19,27,-21,25,-23,22,-25,19,-29,18,-31,14,-34,14,-38,14,-42,10,-50,8,-52,9,-59,8,-61,8,-68,11,-71,13,-79,17,-80,24,-80,30,-79,33,-72,32,-72,35,-67,36,-62,35,-59,32,-57,29,-54,27,-52,24,-48,23,-50,22,-48,19,-47,19,-44,19,-42,18,-41,15,-38,14,-38,11,-35,10,-37,10,-32,7,-33,5,-33,6,-30,4,-28,2,-29,1,-27,-1,-29,-2,-29,0,-31,-1,-31,3,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,34,-38,33,-40,28,-45,26,-44,20,-42,16,-42,17,-41,14,-40,15,-38,17,-41,19,-41,18,-41,23,-42,23,-46,24,-45,22,-48,23,-47,21,-48,26,-48,28,-49,28,-49,30,-51,27,-49,29,-51,32,-54,32,-57,29,-57,31,-55,29,-57,29,-53,23,-52,28,-49,27,-46,26,-41,28,-38,26,-35,29,-32,33,-29,36,-27,40,-26,43,-24,44,-23,51,-22,50,-23,52,-20,54,-22,55,-21,58,-19,59,-20,60,-19,60,-21,60,-22,62,-22,56,-21,56,-23,54,-20,51,0,0]"
"CSI_DATA",19685,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,387855445,0,44,0,256,0,"[0,0,0,0,-22,-33,-23,-30,-26,-26,-31,-24,-31,-21,-32,-17,-31,-13,-32,-11,-33,-5,-36,-5,-37,0,-37,1,-40,7,-39,11,-43,13,-43,17,-45,20,-46,24,-50,30,-56,33,-59,36,-65,38,-70,38,-73,36,-78,33,-82,27,-83,24,-79,18,-76,14,-74,12,-68,12,-68,13,-63,11,-56,11,-57,11,-53,12,-51,11,-51,13,-46,12,-45,14,-44,14,-41,13,-38,10,-33,12,-33,13,-32,14,-30,15,-30,15,-27,16,-26,16,-23,18,-23,17,-22,19,-23,20,-24,20,-27,19,-27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,48,10,46,15,43,21,42,24,39,25,37,23,35,22,37,22,35,20,37,21,39,22,36,22,43,19,44,20,43,22,45,21,46,22,44,22,47,21,48,19,49,19,53,21,51,22,53,20,56,21,58,22,59,23,57,23,54,23,54,24,49,21,46,19,46,16,47,11,46,9,47,6,47,3,45,-1,48,-6,50,-9,49,-11,52,-14,54,-16,54,-17,55,-22,57,-22,56,-23,58,-24,59,-24,59,-21,60,-24,59,-23,61,-21,57,-19,52,-19,51,-17,0,0]"
